category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
scriptbase_j	life-as-a-house	Life as a House	1343	L113	S65	DIALOGUE	D789	D789	SAM	2	D788	Oh , okay .
scriptbase_j	life-as-a-house	Life as a House	1344		S65	ACTION	A488	A489				Sam is gone in a flash .
scriptbase_j	life-as-a-house	Life as a House	1345		S65	ACTION	A489	A490				Kurt studies George for a second .
scriptbase_j	life-as-a-house	Life as a House	1346	L114	S65	DIALOGUE	D790	D790	GEORGE	1	T2	I 'm not very good at it .
scriptbase_j	life-as-a-house	Life as a House	1347	L114	S65	DIALOGUE	D791	D791	GEORGE	1	D790	Parenting .
scriptbase_j	life-as-a-house	Life as a House	1348		S65	ACTION	A490	A491				Kurt nods ; agreed , he 's not .
scriptbase_j	rachel-getting-married	Rachel Getting Married	615		S24	SCENE						INT. UKRAINIAN MUSEUM DINING HALL. NIGHT. LATER.
scriptbase_j	rachel-getting-married	Rachel Getting Married	616		S24	ACTION	A169	A169				Kieran is making a toast .
scriptbase_j	rachel-getting-married	Rachel Getting Married	617		S24	ACTION	A170	A170				Dinner is mostly over .
scriptbase_j	rachel-getting-married	Rachel Getting Married	618		S24	ACTION	A171	A171				Waiters are discreetly clearing plates , etc. from the table , pouring more drinks .
scriptbase_j	rachel-getting-married	Rachel Getting Married	619		S24	ACTION	A172	A172				(something like .)
scriptbase_j	rachel-getting-married	Rachel Getting Married	619	L50	S24	DIALOGUE	D422	D422	KIERAN	0	T0	I 've known Sidney most of my life .
scriptbase_j	rachel-getting-married	Rachel Getting Married	620	L50	S24	DIALOGUE	D423	D423	KIERAN	0	D422	He personifies many of life 's grandest cliches , even as he breathes fresh life into most of them .
scriptbase_j	rachel-getting-married	Rachel Getting Married	621	L50	S24	DIALOGUE	D424	D424	KIERAN	0	D423	He has never , ever ceased to amaze me , and only in the best of ways .
scriptbase_j	rachel-getting-married	Rachel Getting Married	622	L50	S24	DIALOGUE	D425	D425	KIERAN	0	D424	The magnitude of his artistry and his business acumen are matters of public record and delight .
scriptbase_j	rachel-getting-married	Rachel Getting Married	623	L50	S24	DIALOGUE	D426	D426	KIERAN	0	D425	He 's been a great friend through thick and thin , and sometimes it 's gotten very , very thin-but he stood by me at all times , so it is my privilege and honor to stand by him on this profound occasion .
scriptbase_j	rachel-getting-married	Rachel Getting Married	624		S24	ACTION	A172	A173				TIME CUT-Emma rises and bangs her glass with her spoon .
scriptbase_j	rachel-getting-married	Rachel Getting Married	625		S24	ACTION	A173	A174				It shatters .
scriptbase_j	rachel-getting-married	Rachel Getting Married	626	L51	S24	DIALOGUE	D427	D427	RACHEL	1	T1	You 're paying for that , Emma .
scriptbase_j	rachel-getting-married	Rachel Getting Married	627	L52	S24	DIALOGUE	D428	D428	EMMA	2	D427	Of course .
scriptbase_j	rachel-getting-married	Rachel Getting Married	628	L52	S24	DIALOGUE	D429	D429	EMMA	2	D428	I 'd like to make a toast to the happy couple because I want to come visit them in Hawaii .
scriptbase_j	rachel-getting-married	Rachel Getting Married	629	L52	S24	DIALOGUE	D430	D430	EMMA	2	D429	Sidney what 's the name of that place again ?
scriptbase_j	rachel-getting-married	Rachel Getting Married	630	L53	S24	DIALOGUE	D431	D431	SIDNEY	3	D430	Humuu-humuu Nukku-nukuu .
scriptbase_j	rachel-getting-married	Rachel Getting Married	631	L54	S24	DIALOGUE	D432	D432	KIERAN	0	D431	A-Pu-Aa-Aa .
scriptbase_j	rachel-getting-married	Rachel Getting Married	632		S24	ACTION	A174	A175				Sidney kisses Kieran on the cheek .
scriptbase_j	rachel-getting-married	Rachel Getting Married	633		S24	ACTION	A175	A176				(sharply , to her sister .)
scriptbase_j	rachel-getting-married	Rachel Getting Married	633	L55	S24	DIALOGUE	D433	D433	KYM	4	T2	You 're moving to Hawaii ?
scriptbase_j	rachel-getting-married	Rachel Getting Married	634	L56	S24	DIALOGUE	D434	D434	RACHEL	1	D433	Sidney 's recording studio is there .
scriptbase_j	rachel-getting-married	Rachel Getting Married	635		S24	ACTION	A175	A177				Kym , stung , exhales a plume of smoke .
scriptbase_j	rachel-getting-married	Rachel Getting Married	636	L57	S24	DIALOGUE	D435	D435	EMMA	2	D434	I 've known the bride her entire life .
scriptbase_j	rachel-getting-married	Rachel Getting Married	637	L57	S24	DIALOGUE	D436	D436	EMMA	2	D435	Not biblically , except for that one time we french kissed at Evan Yassky 's party in the ninth grade .
scriptbase_j	rachel-getting-married	Rachel Getting Married	638	L58	S24	DIALOGUE	D437	D437	SIDNEY	3	D436	Film !
scriptbase_j	rachel-getting-married	Rachel Getting Married	639	L58	S24	DIALOGUE	D438	D438	SIDNEY	3	D437	I want film !
scriptbase_j	rachel-getting-married	Rachel Getting Married	640		S24	ACTION	A176	A178				Whoops and hollers .
scriptbase_j	rachel-getting-married	Rachel Getting Married	641	L59	S24	DIALOGUE	D439	D439	EMMA	2	D438	Commence embarrassing story .
scriptbase_j	rachel-getting-married	Rachel Getting Married	642	L60	S24	DIALOGUE	D440	D440	RACHEL	1	D439	That was n't it ?
scriptbase_j	rachel-getting-married	Rachel Getting Married	643	L61	S24	DIALOGUE	D441	D441	EMMA	2	T3	Rach , do you remember the time I was teaching you to drive in the Wagoneer and you sideswiped that taxi driver and knocked off his side mirror ?
scriptbase_j	rachel-getting-married	Rachel Getting Married	644	L62	S24	DIALOGUE	D442	D442	RACHEL	1	D441	I have no memory of that whatsoever .
scriptbase_j	rachel-getting-married	Rachel Getting Married	645	L63	S24	DIALOGUE	D443	D443	EMMA	2	D442	Do you remember trying to outrun him and leading him on a high speed chase across 96th street ?
scriptbase_j	rachel-getting-married	Rachel Getting Married	646	L64	S24	DIALOGUE	D444	D444	RACHEL	1	D443	Got ta say no .
scriptbase_j	rachel-getting-married	Rachel Getting Married	647	L65	S24	DIALOGUE	D445	D445	EMMA	2	D444	Well I would like to share with everyone that Miss Rachel-before she got her license or even had any idea how to drive-out maneuvered an irate , screaming cab driver across 96th street to the East river , handily avoiding two EMT guys loading an old lady on a gurney , while at the same time , applying Cocofudge Lip Gloss in the rearview mirror .
scriptbase_j	rachel-getting-married	Rachel Getting Married	648		S24	ACTION	A177	A179		2	D178	Bravos all around .
scriptbase_j	rachel-getting-married	Rachel Getting Married	649	L65	S24	DIALOGUE	D446	D446	EMMA	2	D445	Wait , wait .
scriptbase_j	rachel-getting-married	Rachel Getting Married	650	L65	S24	DIALOGUE	D447	D447	EMMA	2	D446	She actually got the number of one of the E.M.T guys and went out with him .
scriptbase_j	rachel-getting-married	Rachel Getting Married	651	L65	S24	DIALOGUE	D448	D448	EMMA	2	D447	Twice .
scriptbase_j	rachel-getting-married	Rachel Getting Married	652		S24	ACTION	A178	A180				(loudly .)
scriptbase_j	rachel-getting-married	Rachel Getting Married	652	L66	S24	DIALOGUE	D449	D449	KYM	4	T4	Was that the guy with the peroxide hair ?
scriptbase_j	rachel-getting-married	Rachel Getting Married	653		S24	ACTION	A178	A181				Abby , not looking at her daughter , shushes her .
scriptbase_j	rachel-getting-married	Rachel Getting Married	654	L67	S24	DIALOGUE	D450	D450	EMMA	2	D448	Anyway , when the taxi driver finally caught up with us , Rachel talked him down from his Middle Eastern fury in pretend Farsi , and ended up using his radio thing to call his dispatcher and recommend this guy for a commendation .
scriptbase_j	rachel-getting-married	Rachel Getting Married	655	L68	S24	DIALOGUE	D451	D451	RACHEL	1	D450	Mahamoud !
scriptbase_j	rachel-getting-married	Rachel Getting Married	656	L68	S24	DIALOGUE	D452	D452	RACHEL	1	D451	Such a nice man .
scriptbase_j	rachel-getting-married	Rachel Getting Married	657	L69	S24	DIALOGUE	D453	D453	EMMA	2	D452	We were driving so fast !
scriptbase_j	rachel-getting-married	Rachel Getting Married	658	L69	S24	DIALOGUE	D454	D454	EMMA	2	D453	It was one of the more exhilarating moments in my life .
scriptbase_j	rachel-getting-married	Rachel Getting Married	659	L69	S24	DIALOGUE	D455	D455	EMMA	2	D454	sadly .
scriptbase_j	rachel-getting-married	Rachel Getting Married	660	L69	S24	DIALOGUE	D456	D456	EMMA	2	D455	but I knew that Miss Rachel would make it okay .
scriptbase_j	rachel-getting-married	Rachel Getting Married	661	L69	S24	DIALOGUE	D457	D457	EMMA	2	D456	So here 's to you , my dear , dear friend .
scriptbase_j	rachel-getting-married	Rachel Getting Married	662	L69	S24	DIALOGUE	D458	D458	EMMA	2	D457	A woman who can drive fast , pick up a paramedic , make up languages and get you home in one piece .
scriptbase_j	rachel-getting-married	Rachel Getting Married	663	L69	S24	DIALOGUE	D459	D459	EMMA	2	D458	Sidney , you are a lucky bastard .
scriptbase_j	rachel-getting-married	Rachel Getting Married	664	L70	S24	DIALOGUE	D460	D460	SIDNEY	3	D459	Hear hear .
scriptbase_j	rachel-getting-married	Rachel Getting Married	665	L71	S24	DIALOGUE	D461	D461	RACHEL	1	D460	Where ?
scriptbase_j	rachel-getting-married	Rachel Getting Married	666	L71	S24	DIALOGUE	D462	D462	RACHEL	1	D461	Where ?
scriptbase_j	rachel-getting-married	Rachel Getting Married	667		S24	ACTION	A179	A182				Abby smiles broadly at Rachel and blows her a kiss .
scriptbase_j	rachel-getting-married	Rachel Getting Married	668		S24	ACTION	A180	A183				Kym rises with her glass and takes Emma 's place on stage .
scriptbase_j	rachel-getting-married	Rachel Getting Married	669		S24	ACTION	A181	A184				She glows in the candlelight .
scriptbase_j	rachel-getting-married	Rachel Getting Married	670		S24	ACTION	A182	A185				(for the crowd .)
scriptbase_j	rachel-getting-married	Rachel Getting Married	670	L72	S24	DIALOGUE	D463	D463	KYM	4	D462	Relax , it 's seltzer .
scriptbase_j	rachel-getting-married	Rachel Getting Married	671		S24	ACTION	A182	A186				Low giggles .
scriptbase_j	rachel-getting-married	Rachel Getting Married	672		S24	ACTION	A183	A187				(CONT'D)
scriptbase_j	rachel-getting-married	Rachel Getting Married	672	L72	S24	DIALOGUE	D464	D464	KYM	4	T5	Hello .
scriptbase_j	rachel-getting-married	Rachel Getting Married	673	L72	S24	DIALOGUE	D465	D465	KYM	4	D464	I 'm Shiva the destroyer and your harbinger of doom for the evening .
scriptbase_j	rachel-getting-married	Rachel Getting Married	674	L72	S24	DIALOGUE	D466	D466	KYM	4	D465	I want to thank you all for coming and welcome you even though I have n't seen most of you since my latest stretch in the Big House .
scriptbase_j	rachel-getting-married	Rachel Getting Married	675		S24	ACTION	A183	A188				Scattered low giggles .
scriptbase_j	rachel-getting-married	Rachel Getting Married	676		S24	ACTION	A184	A189				(CONT'D)
scriptbase_j	rachel-getting-married	Rachel Getting Married	676	L72	S24	DIALOGUE	D467	D467	KYM	4	D466	You all look fabulous .
scriptbase_j	rachel-getting-married	Rachel Getting Married	677	L72	S24	DIALOGUE	D468	D468	KYM	4	D467	During the twenty minutes I was not in the hole for making a shiv out of my toothbrush , I actually did participate in the infamous 12 Step program .
scriptbase_j	rachel-getting-married	Rachel Getting Married	678	L72	S24	DIALOGUE	D469	D469	KYM	4	D468	12 Steps .
scriptbase_j	rachel-getting-married	Rachel Getting Married	679	L72	S24	DIALOGUE	D470	D470	KYM	4	D469	Step-ball-change , step-ball-change .
scriptbase_j	rachel-getting-married	Rachel Getting Married	680	L72	S24	DIALOGUE	D471	D471	KYM	4	D470	I 'm still waiting for the change part .
scriptbase_j	rachel-getting-married	Rachel Getting Married	681		S24	ACTION	A184	A190				Some guests laugh .
scriptbase_j	rachel-getting-married	Rachel Getting Married	682		S24	ACTION	A185	A191				Sidney grins .
scriptbase_j	rachel-getting-married	Rachel Getting Married	683		S24	ACTION	A186	A192				Carol , Paul , Rachel , and Abby sit silently .
scriptbase_j	rachel-getting-married	Rachel Getting Married	684		S24	ACTION	A187	A193				Andrew moves in towards his wife .
scriptbase_j	rachel-getting-married	Rachel Getting Married	685		S24	ACTION	A188	A194				(CONT'D)
scriptbase_j	rachel-getting-married	Rachel Getting Married	685	L72	S24	DIALOGUE	D472	D472	KYM	4	D471	But as they say , relapse is an almost always inevitable component of recovery , God knows I 've got high marks in that mode !
scriptbase_j	rachel-getting-married	Rachel Getting Married	686		S24	ACTION	A188	A195				Everyone is staring at Kym .
scriptbase_j	rachel-getting-married	Rachel Getting Married	687		S24	ACTION	A189	A196				(CONT'D)
scriptbase_j	rachel-getting-married	Rachel Getting Married	687	L72	S24	DIALOGUE	D473	D473	KYM	4	D472	Anyhoo , as more of you know than are likely to admit , one of the actual steps is about making amends .
scriptbase_j	rachel-getting-married	Rachel Getting Married	688	L72	S24	DIALOGUE	D474	D474	KYM	4	D473	So I spent a lot of time calling up people who barely remembered me-who barely remembered anything-and apologizing to them for bouncing a check or passing out in the bathtub and flooding their house , or otherwise involving them in sordid activities they were desperately trying to forget .
scriptbase_j	rachel-getting-married	Rachel Getting Married	689	L72	S24	DIALOGUE	D475	D475	KYM	4	D474	I had to call this one girl who was , I think , fourteen , but I could n't talk to her because her Mom took out a restraining order .
scriptbase_j	rachel-getting-married	Rachel Getting Married	690		S24	ACTION	A189	A197				Kym thinks this is hysterical .
scriptbase_j	rachel-getting-married	Rachel Getting Married	691		S24	ACTION	A190	A198				Paul does not .
scriptbase_j	rachel-getting-married	Rachel Getting Married	692		S24	ACTION	A191	A199				(CONT'D)
scriptbase_j	rachel-getting-married	Rachel Getting Married	692	L72	S24	DIALOGUE	D476	D476	KYM	4	D475	Anyway , I did a lot of apologizing to people who were practically strangers so I very much want to take this opportunity to not only congratulate my extraordinary sister , the future explorer in matters of the mind , thank you very much , and her adorable , impending husband on the occasion of their unprecedented nuptials .
scriptbase_j	rachel-getting-married	Rachel Getting Married	693	L72	S24	DIALOGUE	D477	D477	KYM	4	D476	but also to apologize to my extraordinary sister , the future explorer in matters of the mind , for .
scriptbase_j	rachel-getting-married	Rachel Getting Married	694	L72	S24	DIALOGUE	D478	D478	KYM	4	D477	Everything !
scriptbase_j	rachel-getting-married	Rachel Getting Married	695	L72	S24	DIALOGUE	D479	D479	KYM	4	D478	And I really mean that , Rachel .
scriptbase_j	rachel-getting-married	Rachel Getting Married	696	L72	S24	DIALOGUE	D480	D480	KYM	4	D479	I 've been a nightmare and you 've been a saint .
scriptbase_j	rachel-getting-married	Rachel Getting Married	697	L72	S24	DIALOGUE	D481	D481	KYM	4	D480	I 'm so damned glad I 'm here with you and Sidney and his family and ours , and I am so happy for you guys , I really am .
scriptbase_j	rachel-getting-married	Rachel Getting Married	698	L72	S24	DIALOGUE	D482	D482	KYM	4	D481	So , I am hereby raising my seltzer in celebration of my laudatory sister and herewith making amends .
scriptbase_j	rachel-getting-married	Rachel Getting Married	699	L72	S24	DIALOGUE	D483	D483	KYM	4	D482	Sidney , you are robbing our dysfunctional family of one of it 's most vital ingredients , and it 's only member still willing to lend me money .
scriptbase_j	rachel-getting-married	Rachel Getting Married	700		S24	ACTION	A191	A200				(She pauses for a second .)
scriptbase_j	rachel-getting-married	Rachel Getting Married	700	L72	S24	DIALOGUE	D484	D484	KYM	4	D483	Enjoy Hawaii .
scriptbase_j	rachel-getting-married	Rachel Getting Married	701	L72	S24	DIALOGUE	D485	D485	KYM	4	D484	La Chaim .
scriptbase_j	rachel-getting-married	Rachel Getting Married	702		S24	ACTION	A191	A201				She lifts her glass and downs it 's contents .
scriptbase_j	rachel-getting-married	Rachel Getting Married	703		S24	ACTION	A192	A202				There is a smattering of applause .
scriptbase_j	rachel-getting-married	Rachel Getting Married	704		S24	ACTION	A193	A203				(CONT'D)
tvpilots	new-amsterdam	New Amsterdam	705		S18	ACTION	A167	A167				the room - Bloom is in shock.
tvpilots	new-amsterdam	New Amsterdam	708	L70	S18	DIALOGUE	D138	D138	MAX	0	T0	Next.
tvpilots	new-amsterdam	New Amsterdam	708	L70	S18	DIALOGUE	D139	D139	MAX	0	D138	All Department Chairs, hands in the air, please.
tvpilots	new-amsterdam	New Amsterdam	711		S18	ACTION	A168	A168				TWO DOZEN hands weakly go up, including Bloom, Kapoor and Frome.
tvpilots	new-amsterdam	New Amsterdam	716	L70	S18	DIALOGUE	D140	D140	MAX	0	D139	Man, I have no idea how you have managed to keep this hospital afloat with so little help.
tvpilots	new-amsterdam	New Amsterdam	716	L70	S18	DIALOGUE	D141	D141	MAX	0	D140	So, I am hiring you fifty new Attendings.
tvpilots	new-amsterdam	New Amsterdam	716	L70	S18	DIALOGUE	D142	D142	MAX	0	D141	Untrained Residents will no longer be your only support.
tvpilots	new-amsterdam	New Amsterdam	716	L70	S18	DIALOGUE	D143	D143	MAX	0	D142	Regardless of how much money the University makes off their indentured servitude.
tvpilots	new-amsterdam	New Amsterdam	716	L70	S18	DIALOGUE	D144	D144	MAX	0	D143	Or how much time it allows some of you to play golf.
tvpilots	new-amsterdam	New Amsterdam	727		S18	ACTION	A169	A169				MORE DOCTORS leave the room, already making calls.
tvpilots	new-amsterdam	New Amsterdam	731	L70	S18	DIALOGUE	D145	D145	MAX	0	D144	I think I just pissed off the University.
tvpilots	new-amsterdam	New Amsterdam	731	L70	S18	DIALOGUE	D146	D146	MAX	0	D145	Or the golfers.
tvpilots	new-amsterdam	New Amsterdam	731	L70	S18	DIALOGUE	D147	D147	MAX	0	D146	So.
tvpilots	new-amsterdam	New Amsterdam	731	L70	S18	DIALOGUE	D148	D148	MAX	0	D147	I will ask again, "How can I help?"
tvpilots	new-amsterdam	New Amsterdam	735		S18	ACTION	A170	A170				They are all scared.
tvpilots	new-amsterdam	New Amsterdam	735		S18	ACTION	A171	A171				But then Dr. Bloom raises her hand.
tvpilots	new-amsterdam	New Amsterdam	739	L70	S18	DIALOGUE	D149	D149	MAX	0	D148	Yes, person not calling their lawyer.
tvpilots	new-amsterdam	New Amsterdam	744	L71	S18	DIALOGUE	D150	D150	DR. BLOOM	1	T1	Lauren Bloom, Emergency Department.
tvpilots	new-amsterdam	New Amsterdam	744	L71	S18	DIALOGUE	D151	D151	DR. BLOOM	1	D150	I want to get rid of our Waiting Room.
tvpilots	new-amsterdam	New Amsterdam	748		S18	ACTION	A172	A172				Unt.
tvpilots	new-amsterdam	New Amsterdam	752	L72	S18	DIALOGUE	D152	D152	MAX	0	D151	Where do you want to put it?
tvpilots	new-amsterdam	New Amsterdam	756	L73	S18	DIALOGUE	D153	D153	DR. BLOOM	1	D152	I want to get rid of it, I want to move patients  hadirect to bed', no waiting room.
tvpilots	new-amsterdam	New Amsterdam	761	L74	S18	DIALOGUE	D154	D154	MAX	0	D153	Done.
tvpilots	new-amsterdam	New Amsterdam	764	L75	S18	DIALOGUE	D155	D155	DR. BLOOM	1	D154	Really?
tvpilots	new-amsterdam	New Amsterdam	768	L76	S18	DIALOGUE	D156	D156	MAX	0	D155	Sure.
tvpilots	new-amsterdam	New Amsterdam	768	L76	S18	DIALOGUE	D157	D157	MAX	0	D156	Let's try.
tvpilots	new-amsterdam	New Amsterdam	770		S18	ACTION	A174	A173				Dr. Bloom can't believe it was that easy.
tvpilots	new-amsterdam	New Amsterdam	770		S18	ACTION	A175	A174				Dr. Frome raises his hand.
tvpilots	new-amsterdam	New Amsterdam	775	L77	S18	DIALOGUE	D158	D158	DR. FROME	2	T2	Iggy Frome, Child Psych, can we do something about healthy food?
tvpilots	new-amsterdam	New Amsterdam	780	L78	S18	DIALOGUE	D159	D159	MAX	0	D158	What do you want to do about it?
tvpilots	new-amsterdam	New Amsterdam	784	L79	S18	DIALOGUE	D160	D160	DR. FROME	2	D159	Have some In the hospital.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D161	D161	MAX	0	D160	Okay.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D162	D162	MAX	0	D161	Done.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D163	D163	MAX	0	D162	Everyone tell me what you need.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D164	D164	MAX	0	D163	What your patients need.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D165	D165	MAX	0	D164	I don't care if it's not covered.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D166	D166	MAX	0	D165	I don't care if the Board said no.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D167	D167	MAX	0	D166	We all think the system is too big to change.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D168	D168	MAX	0	D167	But, we are the system.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D169	D169	MAX	0	D168	We have to change.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D170	D170	MAX	0	D169	So, let's get into some trouble.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D171	D171	MAX	0	D170	Let's be doctors again.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D172	D172	MAX	0	D171	Go.
tvpilots	new-amsterdam	New Amsterdam	788	L80	S18	DIALOGUE	D173	D173	MAX	0	D172	I will see you out on the wards.
tvpilots	new-amsterdam	New Amsterdam	799		S18	ACTION	A176	A175				(then)
tvpilots	new-amsterdam	New Amsterdam	801	L80	S18	DIALOGUE	D174	D174	MAX	0	T3	Bloom, can I borrow you for a second?
tvpilots	new-amsterdam	New Amsterdam	804		S18	ACTION	A177	A176				Max pulls Bloom aside.
tvpilots	new-amsterdam	New Amsterdam	804		S18	ACTION	A178	A177				Is she getting fired too?
tvpilots	new-amsterdam	New Amsterdam	808	L80	S18	DIALOGUE	D175	D175	MAX	0	D174	I need you to do a small biopsy.
tvpilots	new-amsterdam	New Amsterdam	808	L80	S18	DIALOGUE	D176	D176	MAX	0	D175	Just take a minute.
tvpilots	new-amsterdam	New Amsterdam	812	L81	S18	DIALOGUE	D177	D177	DR. BLOOM	1	D176	Sure.
tvpilots	new-amsterdam	New Amsterdam	812	L81	S18	DIALOGUE	D178	D178	DR. BLOOM	1	D177	For what patient?
tvpilots	new-amsterdam	New Amsterdam	816	L82	S18	DIALOGUE	D179	D179	MAX	0	D178	Me.
tvpilots	new-amsterdam	New Amsterdam	820		S18	ACTION	A181	A178				Max smiles.
tvpilots	new-amsterdam	New Amsterdam	822		S18	ACTION	A182	A179				END OF ACT ONE
tvpilots	deception	Deception	3929		S83	SCENE						INT. WILL'S CAR - MOVING - NIGHT
tvpilots	deception	Deception	3931		S83	ACTION	A789	A789				Joanna sits in Will's car, wrapped in a blanket, staring out the window.
tvpilots	deception	Deception	3931		S83	ACTION	A790	A790				Will reaches out to touch her shoulder.
tvpilots	deception	Deception	3936	L456	S83	DIALOGUE	D900	D900	JOANNA	0	T0	This thing is huge, Will.
tvpilots	deception	Deception	3940	L457	S83	DIALOGUE	D901	D901	WILL	1	D900	It's not your problem.
tvpilots	deception	Deception	3940	L457	S83	DIALOGUE	D902	D902	WILL	1	D901	You are done.
tvpilots	deception	Deception	3945	L458	S83	DIALOGUE	D903	D903	JOANNA	0	D902	Well, hold on a second.
tvpilots	deception	Deception	3948		S83	ACTION	A791	A791				(forceful)
tvpilots	deception	Deception	3950	L459	S83	DIALOGUE	D904	D904	WILL	1	D903	No!
tvpilots	deception	Deception	3950	L459	S83	DIALOGUE	D905	D905	WILL	1	D904	Remy was killed on his way to meet with you.
tvpilots	deception	Deception	3950	L459	S83	DIALOGUE	D906	D906	WILL	1	D905	I don't know who knows you are a cop.
tvpilots	deception	Deception	3950	L459	S83	DIALOGUE	D907	D907	WILL	1	D906	I am taking you out.
tvpilots	deception	Deception	3957	L460	S83	DIALOGUE	D908	D908	JOANNA	0	D907	What about Mia?
tvpilots	deception	Deception	3957	L460	S83	DIALOGUE	D909	D909	JOANNA	0	D908	She's the one who contacted Remy in the first place...
tvpilots	deception	Deception	3963	L461	S83	DIALOGUE	D910	D910	WILL	1	D909	I will do what I can.
tvpilots	deception	Deception	3963	L461	S83	DIALOGUE	D911	D911	WILL	1	D910	But it's not your problem.
tvpilots	deception	Deception	3963	L461	S83	DIALOGUE	D912	D912	WILL	1	D911	You are going to call the Lawsons and tell them that you are spending the night at a friend's house in the city.
tvpilots	deception	Deception	3971	L462	S83	DIALOGUE	D913	D913	JOANNA	0	D912	Where are we going?
tvpilots	ice	ICE	1616		S24	SCENE						11TH FLOOR - MORNING
tvpilots	ice	ICE	1618		S24	ACTION	A436	A436				At the 11th floor elevator bank, Rocker Girlstands,almost as
tvpilots	ice	ICE	1622		S24	ACTION	A437	A437				if waiting for something.
tvpilots	ice	ICE	1622		S24	ACTION	A438	A438				She is dressed inleopard print jeans
tvpilots	ice	ICE	1626		S24	ACTION	A439	A439				anda blacktank.
tvpilots	ice	ICE	1626		S24	ACTION	A440	A440				DocMartens.
tvpilots	ice	ICE	1626		S24	ACTION	A441	A441				Her lazy darkeyes pass over
tvpilots	ice	ICE	1632		S24	ACTION	A442	A442				thecrowd.
tvpilots	ice	ICE	1632		S24	ACTION	A443	A443				And from aside entrance comes...
tvpilots	ice	ICE	1637		S24	ACTION	A444	A444				...UPS GUY,24, black, good-looking,well-built.
tvpilots	ice	ICE	1637		S24	ACTION	A445	A445				He pushes a
tvpilots	ice	ICE	1641		S24	ACTION	A446	A446				TROLLEY stacked with BOXES of varying sizes.
tvpilots	ice	ICE	1641		S24	ACTION	A447	A447				As he approaches...
tvpilots	ice	ICE	1643		S24	ACTION	A448	A448				Rocker Girl hits buttons for both upand down.
tvpilots	ice	ICE	1643		S24	ACTION	A449	A449				When the empty elevator arrives, she smiles, holds the door open for him.
tvpilots	ice	ICE	1647		S24	ACTION	A451	A450				They ride together.
tvpilots	ice	ICE	1647		S24	ACTION	A452	A451				She clocks his wedding ring.
tvpilots	ice	ICE	1652	L180	S24	DIALOGUE	D305	D305	ROCKER GIRL	0	T0	I love married men.
tvpilots	ice	ICE	1654		S24	ACTION	A453	A452				He looks over with a pleasant, insincere smile.
tvpilots	ice	ICE	1658	L180	S24	DIALOGUE	D306	D306	ROCKER GIRL	0	D305	You don't have kids.
tvpilots	ice	ICE	1660		S24	ACTION	A454	A453				Said as if she knew this.
tvpilots	ice	ICE	1660		S24	ACTION	A455	A454				That does make him slightly uneasy.
tvpilots	ice	ICE	1662		S24	ACTION	A456	A455				He looks away.
tvpilots	ice	ICE	1662		S24	ACTION	A457	A456				She rests her hand on one of the BOXES.
tvpilots	ice	ICE	1666	L180	S24	DIALOGUE	D307	D307	ROCKER GIRL	0	D306	Do you know which of these has the really choice shit?
tvpilots	ice	ICE	1669		S24	ACTION	A458	A457				He looks her over.
tvpilots	ice	ICE	1673	L181	S24	DIALOGUE	D308	D308	UPS GUY	1	D307	Would it make a difference?
tvpilots	ice	ICE	1677	L182	S24	DIALOGUE	D309	D309	ROCKER GIRL	0	D308	Oh, yeh.
tvpilots	ice	ICE	1677	L182	S24	DIALOGUE	D310	D310	ROCKER GIRL	0	D309	To all concerned.
tvpilots	ice	ICE	1679		S24	ACTION	A459	A458				It's his floor.
tvpilots	ice	ICE	1679		S24	ACTION	A460	A459				He throws her a quick, polite smile.
tvpilots	ice	ICE	1679		S24	ACTION	A461	A460				As he wheels his trolley out...
tvpilots	ice	ICE	1684	L182	S24	DIALOGUE	D311	D311	ROCKER GIRL	0	D310	You.
tvpilots	ice	ICE	1684	L182	S24	DIALOGUE	D312	D312	ROCKER GIRL	0	D311	Me.
tvpilots	ice	ICE	1684	L182	S24	DIALOGUE	D313	D313	ROCKER GIRL	0	D312	All two of us.
tvpilots	ice	ICE	1686		S24	ACTION	A462	A461				He turns back.
tvpilots	ice	ICE	1690	L182	S24	DIALOGUE	D314	D314	ROCKER GIRL	0	D313	See you soon.
tvpilots	ice	ICE	1692		S24	ACTION	A463	A462				The doors CLOSE.
