category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	heathers	Heathers	1951	L238	S33	DIALOGUE	D471	D471	BETTY FINN	1	D470	She was my next door neighbor.
tvpilots	heathers	Heathers	1951	L238	S33	DIALOGUE	D472	D472	BETTY FINN	1	D471	We grew up together.
tvpilots	heathers	Heathers	1951	L238	S33	DIALOGUE	D473	D473	BETTY FINN	1	D472	We played hide and seek and braided each other's hair.
tvpilots	heathers	Heathers	1951	L238	S33	DIALOGUE	D474	D474	BETTY FINN	1	D473	But as happens so often, high school came and we grew apart.
tvpilots	heathers	Heathers	1951	L238	S33	DIALOGUE	D475	D475	BETTY FINN	1	D474	She was the fabulous alternative girl that everyone wanted to be and I was just, well... a nobody.
tvpilots	heathers	Heathers	1961		S33	ACTION	A365	A365				Heather Duke is furious.
tvpilots	heathers	Heathers	1961		S33	ACTION	A366	A366				Everyone else is loving it.
tvpilots	heathers	Heathers	1965	L238	S33	DIALOGUE	D476	D476	BETTY FINN	1	D475	But I don't blame Heather for hating me.
tvpilots	heathers	Heathers	1965	L238	S33	DIALOGUE	D477	D477	BETTY FINN	1	D476	Our society set the rules, not her.
tvpilots	heathers	Heathers	1965	L238	S33	DIALOGUE	D478	D478	BETTY FINN	1	D477	But maybe we can use this moment to chip away at some of those rules.
tvpilots	heathers	Heathers	1965	L238	S33	DIALOGUE	D479	D479	BETTY FINN	1	D478	To create a Westerburg where Heathers and Rams and Bettys and everyone in between can all be friends.
tvpilots	heathers	Heathers	1973		S33	ACTION	A367	A367				Everyone is crying.
tvpilots	heathers	Heathers	1977	L238	S33	DIALOGUE	D480	D480	BETTY FINN	1	D479	So let's take a stand right here and right now to recognize that we are all one.
tvpilots	heathers	Heathers	1977	L238	S33	DIALOGUE	D481	D481	BETTY FINN	1	D480	Go ahead.
tvpilots	heathers	Heathers	1977	L238	S33	DIALOGUE	D482	D482	BETTY FINN	1	D481	Stand up!
tvpilots	heathers	Heathers	1981		S33	ACTION	A368	A368				Everyone stands.
tvpilots	heathers	Heathers	1984	L238	S33	DIALOGUE	D483	D483	BETTY FINN	1	D482	Because as Martin Luther King, Jr. said describing a dream he had... 'I have a dream that my four little children will one day live in a nation where they will not be judged by the color of their skin, but by the content of their character.'
tvpilots	heathers	Heathers	1992		S33	ACTION	A369	A369				The students CHEER.
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2552		S41	SCENE						42 INT. WAITING ROOM - CONTINUOUS
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2555		S41	ACTION	A474	A474				Danielle, in a total fog, walks into the waiting room where she finds India sitting next to...her father, Richard.
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2558		S41	ACTION	A475	A475				Danielle, whose head is spinning, is momentarily taken aback.
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2562	L211	S41	DIALOGUE	D370	D370	DANIELLE	0	T0	Richard!
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2562	L211	S41	DIALOGUE	D371	D371	DANIELLE	0	D370	What are you doing here?
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2566	L212	S41	DIALOGUE	D372	D372	RICHARD	1	D371	Kyle examined my hand.
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2566	L212	S41	DIALOGUE	D373	D373	RICHARD	1	D372	Just a simple bruise.
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2569		S41	ACTION	A476	A476				Danielle, regaining her composure, kisses her husband.
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2573	L213	S41	DIALOGUE	D374	D374	DANIELLE	0	D373	I completely forgot that Kyle and Dr. Lee are in the same practice.
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2579	L214	S41	DIALOGUE	D375	D375	RICHARD	1	D374	It's fine.
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2579	L214	S41	DIALOGUE	D376	D376	RICHARD	1	D375	How was India's appointment?
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2584	L215	S41	DIALOGUE	D377	D377	DANIELLE	0	D376	Great!
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2584	L215	S41	DIALOGUE	D378	D378	DANIELLE	0	D377	Everything's great!
tvpilots	the-secret-lives-of-husbands-and-wives	The Secret Lives Of Husbands And Wives	2586		S41	ACTION	A478	A477				OFF DANIELLE, still trying to find her bearings...
tvpilots	the-ordained	The Ordained	3186		S50	SCENE						INT. COURTROOM - LATER
tvpilots	the-ordained	The Ordained	3188		S50	ACTION	A707	A707				Anthea's turn.
tvpilots	the-ordained	The Ordained	3192	L354	S50	DIALOGUE	D714	D714	ANTHEA	0	T0	For how long has Thabo Ginwalla frequented your hotel?
tvpilots	the-ordained	The Ordained	3197	L355	S50	DIALOGUE	D715	D715	HOTEL MANAGER	1	D714	Oh, Mr. Ginwalla has been our valued guest for many years.
tvpilots	the-ordained	The Ordained	3197	L355	S50	DIALOGUE	D716	D716	HOTEL MANAGER	1	D715	Certainly since 2003.
tvpilots	the-ordained	The Ordained	3197	L355	S50	DIALOGUE	D717	D717	HOTEL MANAGER	1	D716	My entire tenure.
tvpilots	the-ordained	The Ordained	3204	L356	S50	DIALOGUE	D718	D718	ANTHEA	0	D717	Has he ever had an incident with the staff?
tvpilots	the-ordained	The Ordained	3208	L357	S50	DIALOGUE	D719	D719	HOTEL MANAGER	1	D718	No.
tvpilots	the-ordained	The Ordained	3212	L358	S50	DIALOGUE	D720	D720	HOTEL MANAGER	1	D719	A complaint of any sort?
tvpilots	the-ordained	The Ordained	3214		S50	ACTION	A708	A708				The hotel manager recognizes that she's echoing prosecution's questioning, and he smiles.
tvpilots	the-ordained	The Ordained	3219	L359	S50	DIALOGUE	D721	D721	HOTEL MANAGER	1	D720	Never.
tvpilots	the-ordained	The Ordained	3223	L360	S50	DIALOGUE	D722	D722	ANTHEA	0	D721	Trashed a room?
tvpilots	the-ordained	The Ordained	3223	L360	S50	DIALOGUE	D723	D723	ANTHEA	0	D722	Skipped out on a bill?
tvpilots	the-ordained	The Ordained	3223	L360	S50	DIALOGUE	D724	D724	ANTHEA	0	D723	Played the TV too loud at 2 a.m.?
tvpilots	the-ordained	The Ordained	3228	L361	S50	DIALOGUE	D725	D725	HOTEL MANAGER	1	D724	Of course not.
tvpilots	the-ordained	The Ordained	3234	L362	S50	DIALOGUE	D726	D726	ANTHEA	0	D725	So.
tvpilots	the-ordained	The Ordained	3234	L362	S50	DIALOGUE	D727	D727	ANTHEA	0	D726	A guest meeting The Claremont's platinum standards.
tvpilots	dark-horse	Dark Horse	3158		S72	SCENE						75 EXT. PRESBYTERIAN HOSPITAL - NEW YORK - DAY
tvpilots	dark-horse	Dark Horse	3161		S72	ACTION	A686	A686				Hundreds of PRESS line the steps to the entrance as Teras walks purposefully up to a cluster of microphones, Carter standing only a few feet away--
tvpilots	dark-horse	Dark Horse	3167	L375	S72	DIALOGUE	D658	D658	SEN. TERAS	0	T0	Good to be back on the street!
tvpilots	dark-horse	Dark Horse	3169		S72	ACTION	A687	A687				As if on cue, the sun parts through the heavy rain clouds, drenching Teras in an aura of light.
tvpilots	dark-horse	Dark Horse	3174	L375	S72	DIALOGUE	D659	D659	SEN. TERAS	0	D658	Times have not been easy for New Yorkers, and just as difficult for all Americans.
tvpilots	dark-horse	Dark Horse	3174	L375	S72	DIALOGUE	D660	D660	SEN. TERAS	0	D659	Times have also been tough for this stunning young man from Wales--
tvpilots	dark-horse	Dark Horse	3174	L375	S72	DIALOGUE	D661	D661	SEN. TERAS	0	D660	Yes that's in England guys.
tvpilots	dark-horse	Dark Horse	3180		S72	ACTION	A688	A688				His aides LAUGH OUT LOUD.
tvpilots	dark-horse	Dark Horse	3180		S72	ACTION	A689	A689				The crowd joins them sparsely.
tvpilots	dark-horse	Dark Horse	3186	L375	S72	DIALOGUE	D662	D662	SEN. TERAS	0	D661	He was destined to achieve great things, when he got the news that his father was killed.
tvpilots	dark-horse	Dark Horse	3190		S72	ACTION	A690	A690				A big moment of SILENCE fills the air.
tvpilots	dark-horse	Dark Horse	3194	L375	S72	DIALOGUE	D663	D663	SEN. TERAS	0	D662	--By one of my security men.
tvpilots	dark-horse	Dark Horse	3196		S72	ACTION	A691	A691				SILENCE again.
tvpilots	dark-horse	Dark Horse	3196		S72	ACTION	A692	A692				It takes the crowd a moment to realize who Carter is.
tvpilots	dark-horse	Dark Horse	3196		S72	ACTION	A693	A693				But then, a violent CHEER erupts!
tvpilots	dark-horse	Dark Horse	3201	L375	S72	DIALOGUE	D664	D664	SEN. TERAS	0	T1	My fellow Americans, time has come to forgive each other our mistakes!
tvpilots	dark-horse	Dark Horse	3201	L375	S72	DIALOGUE	D665	D665	SEN. TERAS	0	D664	Time has come to share each other's dreams again!
tvpilots	dark-horse	Dark Horse	3206		S72	ACTION	A694	A694				Carter now fully realizes how he's been played.
tvpilots	dark-horse	Dark Horse	3206		S72	ACTION	A695	A695				Luckily, he spots Amy leaning against a side railing.
tvpilots	dark-horse	Dark Horse	3211	L375	S72	DIALOGUE	D666	D666	SEN. TERAS	0	D665	I had say--
tvpilots	dark-horse	Dark Horse	3211	L375	S72	DIALOGUE	D667	D667	SEN. TERAS	0	D666	We can do it.
tvpilots	dark-horse	Dark Horse	3213		S72	ACTION	A696	A696				The Senator's people hold up signs: WE CAN DO IT!
tvpilots	dark-horse	Dark Horse	3213		S72	ACTION	A697	A697				Carter finally reaches Amy.
tvpilots	dark-horse	Dark Horse	3213		S72	ACTION	A698	A698				She keeps her cool.
tvpilots	dark-horse	Dark Horse	3218	L376	S72	DIALOGUE	D668	D668	CARTER	1	T2	What a jackass.
tvpilots	dark-horse	Dark Horse	3218	L376	S72	DIALOGUE	D669	D669	CARTER	1	D668	Could you give me a ride to the airport?
tvpilots	dark-horse	Dark Horse	3223	L377	S72	DIALOGUE	D670	D670	AMY	2	D669	Where are you going?
tvpilots	dark-horse	Dark Horse	3227	L378	S72	DIALOGUE	D671	D671	CARTER	1	D670	Louisiana.
tvpilots	dark-horse	Dark Horse	3229		S72	ACTION	A699	A699				A MARCHING BAND begins to play 'The Stars and Stripes
tvpilots	dark-horse	Dark Horse	3231		S72	ACTION	A700	A700				Forever'.
tvpilots	dark-horse	Dark Horse	3235	L379	S72	DIALOGUE	D672	D672	SEN. TERAS	0	T3	Ladies and Gentlemen-- Today, I announce that I will be running for the office of the President of the United States of America!
tvpilots	dark-horse	Dark Horse	3240		S72	ACTION	A702	A701				Carter looks back at the stage--- His view gets blurry again--
tvpilots	dark-horse	Dark Horse	3240		S72	ACTION	A703	A702				He sees the SENATOR ENGULFED IN A DARK SWARM OF FLIES!
scriptbase_j	the-thing-1982-film	The Thing (1982 film)	1505		S93	SCENE						INT. RADIO ROOM
scriptbase_j	the-thing-1982-film	The Thing (1982 film)	1506		S93	ACTION	A935	A935				The radio looks a mess .
scriptbase_j	the-thing-1982-film	The Thing (1982 film)	1507		S93	ACTION	A936	A936				Norris and Sanchez , a bandage wrapped around his head , examines the damage .
scriptbase_j	the-thing-1982-film	The Thing (1982 film)	1508		S93	ACTION	A937	A937				He is in pain and still looks a little groggy .
scriptbase_j	the-thing-1982-film	The Thing (1982 film)	1509	L122	S93	DIALOGUE	D477	D477	SANCHEZ	0	T0	I 'll see what I can do .
scriptbase_j	the-thing-1982-film	The Thing (1982 film)	1510	L122	S93	DIALOGUE	D478	D478	SANCHEZ	0	D477	But they did n't teach me much about fixing these things .
scriptbase_j	the-thing-1982-film	The Thing (1982 film)	1511		S93	ACTION	A938	A938				Norris smiles and pats him comfortingly .
scriptbase_j	the-thing-1982-film	The Thing (1982 film)	1512	L123	S93	DIALOGUE	D479	D479	NORRIS	1	D478	They did n't teach you much about working them either .
tvpilots	friday-night-dinner	Friday Night Dinner	2681		S22	SCENE						INT. FISHER DINING ROOM
tvpilots	friday-night-dinner	Friday Night Dinner	2683		S22	ACTION	A296	A296				Lizzy comes in with a garbage bag.
tvpilots	friday-night-dinner	Friday Night Dinner	2689		S22	ACTION	A297	A297				(shouting into the phone)
tvpilots	friday-night-dinner	Friday Night Dinner	2691	L429	S22	DIALOGUE	D651	D651	MOM	0	T0	Really?
tvpilots	friday-night-dinner	Friday Night Dinner	2691	L429	S22	DIALOGUE	D652	D652	MOM	0	D651	Fine!
tvpilots	friday-night-dinner	Friday Night Dinner	2691	L429	S22	DIALOGUE	D653	D653	MOM	0	D652	I will co-sign it myself!...
tvpilots	friday-night-dinner	Friday Night Dinner	2691	L429	S22	DIALOGUE	D654	D654	MOM	0	D653	Good!
tvpilots	friday-night-dinner	Friday Night Dinner	2691	L429	S22	DIALOGUE	D655	D655	MOM	0	D654	You can stick it there too!
tvpilots	friday-night-dinner	Friday Night Dinner	2695		S22	ACTION	A298	A298				She hangs up, trembling.
tvpilots	friday-night-dinner	Friday Night Dinner	2699	L430	S22	DIALOGUE	D656	D656	LIZZY	1	T1	That was the bravest thing I have ever seen.
tvpilots	friday-night-dinner	Friday Night Dinner	2704	L431	S22	DIALOGUE	D657	D657	MOM	0	D656	You are welcome.
tvpilots	friday-night-dinner	Friday Night Dinner	2706		S22	ACTION	A299	A299				Lizzy smiles and exits to the yard with the garbage.
tvpilots	friday-night-dinner	Friday Night Dinner	2706		S22	ACTION	A300	A300				Gary comes in from the kitchen with a large stain on the front of his pants, holding the crumble, followed by Paul.
tvpilots	friday-night-dinner	Friday Night Dinner	2712	L432	S22	DIALOGUE	D658	D658	GARY	2	T2	Crumble!
tvpilots	friday-night-dinner	Friday Night Dinner	2715		S22	ACTION	A301	A301				(ravenous)
tvpilots	friday-night-dinner	Friday Night Dinner	2717	L433	S22	DIALOGUE	D659	D659	MOM	0	D658	Bring it here.
tvpilots	friday-night-dinner	Friday Night Dinner	2721	L434	S22	DIALOGUE	D660	D660	PAUL	3	D659	Where's Dad and Lizzy?
tvpilots	friday-night-dinner	Friday Night Dinner	2725	L435	S22	DIALOGUE	D661	D661	MOM	0	D660	Don't worry, there's not enough anyway.
tvpilots	friday-night-dinner	Friday Night Dinner	2725	L435	S22	DIALOGUE	D662	D662	MOM	0	D661	Start serving.
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2388		S131	SCENE						INT. LONG, LONG, HALLWAY -- LATER
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2389		S131	ACTION	A1303	A1303				The three Angels are running down a very long hallway .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2390		S131	ACTION	A1304	A1304				Their voices are the only sound that echoes off these walls , although there is a faint humming that grows louder as they approach two , metal fire doors .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2391	L208	S131	DIALOGUE	D954	D954	DYLAN	0	T0	What do you think he looks like ?
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2392	L209	S131	DIALOGUE	D955	D955	ALEX	1	D954	Sixty , tall , well-built .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2393	L210	S131	DIALOGUE	D956	D956	NATALIE	2	D955	I always saw him as younger .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2394	L211	S131	DIALOGUE	D957	D957	DYLAN	0	D956	Definitely .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2395	L211	S131	DIALOGUE	D958	D958	DYLAN	0	D957	With black hair .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2396	L212	S131	DIALOGUE	D959	D959	NATALIE	2	D958	No , silver hair .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2397	L212	S131	DIALOGUE	D960	D960	NATALIE	2	D959	And tan .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2398	L213	S131	DIALOGUE	D961	D961	ALEX	1	D960	He 's not George Hamilton .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2399	L214	S131	DIALOGUE	D962	D962	NATALIE	2	D961	He 's outside a lot .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2400	L215	S131	DIALOGUE	D963	D963	DYLAN	0	D962	We 'll know him when we see him , that 's for sure .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2401	L216	S131	DIALOGUE	D964	D964	ALEX	1	D963	IF we see him .
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2402	L217	S131	DIALOGUE	D965	D965	NATALIE	2	D964	How hard can it be to spot Charlie ?
scriptbase_j	charlies-angels-film	Charlies Angels (film)	2403		S131	ACTION	A1305	A1305				They slam into the doors , and we .
scriptbase_j	gothika	Gothika	2597		S132	SCENE						INT. CAFETERIA-MOMENTS LATER
scriptbase_j	gothika	Gothika	2598		S132	ACTION	A1396	A1396				The DOOR CRASHES open and Chloe shoves the Sheriff inside .
scriptbase_j	gothika	Gothika	2599		S132	ACTION	A1397	A1397				She has a gun pressed hard against his ear .
scriptbase_j	gothika	Gothika	2600	L144	S132	DIALOGUE	D1069	D1069	SHERIFF RYAN	0	T0	Young lady , I do n't know how you think you can get out of here , but --
scriptbase_j	gothika	Gothika	2601	L145	S132	DIALOGUE	D1070	D1070	CHLOE	1	D1069	You 're very polite for a piggy .
scriptbase_j	gothika	Gothika	2602	L145	S132	DIALOGUE	D1071	D1071	CHLOE	1	D1070	Now take off your uniform .
scriptbase_j	gothika	Gothika	2603		S132	ACTION	A1398	A1398				Sheriff Ryan hesitates .
scriptbase_j	gothika	Gothika	2604		S132	ACTION	A1399	A1399				Chloe presses the gun against him .
scriptbase_j	gothika	Gothika	2605	L145	S132	DIALOGUE	D1072	D1072	CHLOE	1	D1071	Do it quick .
scriptbase_j	gothika	Gothika	2606	L145	S132	DIALOGUE	D1073	D1073	CHLOE	1	D1072	I wo n't make fun of you .
scriptbase_j	gothika	Gothika	2607		S132	ACTION	A1400	A1400				The sound of the UPSTAIRS DOOR BEING THROWN OPEN makes her glance up .
scriptbase_j	gothika	Gothika	2608		S132	ACTION	A1401	A1401				She trains her flashlight at the second level , stepping behind the Sheriff to use him as cover .
scriptbase_j	gothika	Gothika	2609	L145	S132	DIALOGUE	D1074	D1074	CHLOE	1	D1073	Nobody better fucking move up there or I 'll blow this piggy 's head off !
scriptbase_j	gothika	Gothika	2610		S132	ACTION	A1402	A1402				Her FLASHLIGHT BEAM searches the section .
scriptbase_j	gothika	Gothika	2611		S132	ACTION	A1403	A1403				Catches the reflection of a police shield hiding behind a table .
scriptbase_j	gothika	Gothika	2612	L145	S132	DIALOGUE	D1075	D1075	CHLOE	1	D1074	That means you , fucko .
scriptbase_j	gothika	Gothika	2613	L145	S132	DIALOGUE	D1076	D1076	CHLOE	1	D1075	Up on your feet or I 'll start by shooting his ear off .
scriptbase_j	gothika	Gothika	2614		S132	ACTION	A1404	A1404				A beat .
scriptbase_j	gothika	Gothika	2615		S132	ACTION	A1405	A1405				Officer Turlington rises .
scriptbase_j	gothika	Gothika	2616		S132	ACTION	A1406	A1406				Slow and deliberate .
scriptbase_j	gothika	Gothika	2617		S132	ACTION	A1407	A1407				(to Sheriff , sotto .)
scriptbase_j	gothika	Gothika	2617	L145	S132	DIALOGUE	D1077	D1077	CHLOE	1	T1	Tell junior the grownups are talking now and he 's not allowed in here .
scriptbase_j	gothika	Gothika	2618	L145	S132	DIALOGUE	D1078	D1078	CHLOE	1	D1077	Do it .
scriptbase_j	gothika	Gothika	2619	L145	S132	DIALOGUE	D1079	D1079	SHERIFF RYAN	0	D1078	Turlington , it 's alright .
scriptbase_j	gothika	Gothika	2620	L145	S132	DIALOGUE	D1080	D1080	SHERIFF RYAN	0	D1079	I can -- I 'm just going to --
scriptbase_j	gothika	Gothika	2621	L145	S132	DIALOGUE	D1081	D1081	CHLOE	1	D1080	The grownups are talking .
scriptbase_j	gothika	Gothika	2622	L145	S132	DIALOGUE	D1082	D1082	CHLOE	1	D1081	Do n't paraphrase me .
scriptbase_j	gothika	Gothika	2623	L145	S132	DIALOGUE	D1083	D1083	SHERIFF RYAN	0	D1082	The grownups are-are talking now .
scriptbase_j	gothika	Gothika	2624	L145	S132	DIALOGUE	D1084	D1084	SHERIFF RYAN	0	D1083	Just leave .
scriptbase_j	gothika	Gothika	2625		S132	ACTION	A1407	A1408				A voice startles Chloe from behind , at floor level .
scriptbase_j	gothika	Gothika	2626	L146	S132	DIALOGUE	D1085	D1085	MIRANDA	2	T2	Chloe ?
scriptbase_j	gothika	Gothika	2627	L146	S132	DIALOGUE	D1086	D1086	MIRANDA	2	D1085	Can I talk to you ?
scriptbase_j	gothika	Gothika	2628		S132	ACTION	A1408	A1409				Chloe flicks the flashlight to see Miranda by the door .
scriptbase_j	gothika	Gothika	2629	L146	S132	DIALOGUE	D1087	D1087	CHLOE	1	D1086	Dreadful timing , I 'm real busy .
scriptbase_j	gothika	Gothika	2630	L146	S132	DIALOGUE	D1088	D1088	MIRANDA	2	D1087	You have to let him go .
scriptbase_j	gothika	Gothika	2631	L146	S132	DIALOGUE	D1089	D1089	MIRANDA	2	D1088	I 'm sorry .
scriptbase_j	gothika	Gothika	2632		S132	ACTION	A1409	A1410				Chloe flinches at that .
scriptbase_j	gothika	Gothika	2633		S132	ACTION	A1410	A1411				Like all this multitasking is affecting her .
scriptbase_j	gothika	Gothika	2634		S132	ACTION	A1411	A1412				She digs the gun deeper into the Sheriff 's neck , making him cower to his knees , execution style-
scriptbase_j	gothika	Gothika	2635	L146	S132	DIALOGUE	D1090	D1090	CHLOE	1	D1089	Look -- let 's not confuse things .
scriptbase_j	gothika	Gothika	2636	L146	S132	DIALOGUE	D1091	D1091	CHLOE	1	D1090	I like you .
scriptbase_j	gothika	Gothika	2637	L146	S132	DIALOGUE	D1092	D1092	CHLOE	1	D1091	But this is my only chance .
scriptbase_j	gothika	Gothika	2638		S132	ACTION	A1412	A1413				(to Sheriff .)
scriptbase_j	gothika	Gothika	2638	L146	S132	DIALOGUE	D1093	D1093	CHLOE	1	D1084	Now take off that goddamn uniform before I get really pissed .
scriptbase_j	gothika	Gothika	2639		S132	ACTION	A1412	A1414				The Sheriff glances at Miranda .
scriptbase_j	gothika	Gothika	2640		S132	ACTION	A1413	A1415				Miranda nods .
scriptbase_j	gothika	Gothika	2641		S132	ACTION	A1414	A1416				The Sheriff begins unbuttoning his shirt-
scriptbase_j	gothika	Gothika	2642	L146	S132	DIALOGUE	D1094	D1094	MIRANDA	2	D1092	What are you going to do ?
scriptbase_j	gothika	Gothika	2643	L146	S132	DIALOGUE	D1095	D1095	MIRANDA	2	D1094	Put on his uniform and walk out of here ?
scriptbase_j	gothika	Gothika	2644	L146	S132	DIALOGUE	D1096	D1096	MIRANDA	2	D1095	Think about it , Chloe .
scriptbase_j	gothika	Gothika	2645	L146	S132	DIALOGUE	D1097	D1097	MIRANDA	2	D1096	They know you have him .
scriptbase_j	gothika	Gothika	2646	L146	S132	DIALOGUE	D1098	D1098	MIRANDA	2	D1097	The place is crawling with cops .
scriptbase_j	gothika	Gothika	2647	L146	S132	DIALOGUE	D1099	D1099	CHLOE	1	D1098	What are my options ?
scriptbase_j	gothika	Gothika	2648	L146	S132	DIALOGUE	D1100	D1100	CHLOE	1	D1099	To grow old in this place ?
scriptbase_j	gothika	Gothika	2649	L146	S132	DIALOGUE	D1101	D1101	CHLOE	1	D1100	It 's clear they will never let me go .
scriptbase_j	gothika	Gothika	2650	L146	S132	DIALOGUE	D1102	D1102	CHLOE	1	D1101	Never .
scriptbase_j	gothika	Gothika	2651	L146	S132	DIALOGUE	D1103	D1103	CHLOE	1	D1102	Ever .
scriptbase_j	gothika	Gothika	2652	L146	S132	DIALOGUE	D1104	D1104	MIRANDA	2	D1103	That 's not true .
scriptbase_j	gothika	Gothika	2653	L146	S132	DIALOGUE	D1105	D1105	MIRANDA	2	D1104	You have less than a year left here .
scriptbase_j	gothika	Gothika	2654	L146	S132	DIALOGUE	D1106	D1106	CHLOE	1	D1105	That 's a lie !
scriptbase_j	gothika	Gothika	2655	L146	S132	DIALOGUE	D1107	D1107	CHLOE	1	D1106	I 'll never stop being sick , they 'll just find something new that 's wrong with me .
scriptbase_j	gothika	Gothika	2656	L146	S132	DIALOGUE	D1108	D1108	CHLOE	1	D1107	No wonder you doctors ca n't help anyone-all you have are deficit columns and stupid tests designed to point out what part of the puzzle you think we 're missing !
scriptbase_j	gothika	Gothika	2657		S132	ACTION	A1415	A1417				She starts sobbing .
scriptbase_j	gothika	Gothika	2658		S132	ACTION	A1416	A1418				Letting everything go --
scriptbase_j	gothika	Gothika	2659	L146	S132	DIALOGUE	D1109	D1109	MIRANDA	2	D1108	You 're right , doctors never concentrate on the things patients are actually capable of .
scriptbase_j	gothika	Gothika	2660	L146	S132	DIALOGUE	D1110	D1110	MIRANDA	2	D1109	But I know you , Chloe , you 've been through things that most people do n't survive .
scriptbase_j	gothika	Gothika	2661	L146	S132	DIALOGUE	D1111	D1111	MIRANDA	2	D1110	And you have a wonderful future in front of you if you choose it .
scriptbase_j	gothika	Gothika	2662	L146	S132	DIALOGUE	D1112	D1112	MIRANDA	2	D1111	It 's up to you .
scriptbase_j	gothika	Gothika	2663		S132	ACTION	A1417	A1419				This gets through to Chloe .
scriptbase_j	gothika	Gothika	2664		S132	ACTION	A1418	A1420				Her grip loosens on the gun .
scriptbase_j	gothika	Gothika	2665	L146	S132	DIALOGUE	D1113	D1113	MIRANDA	2	D1112	No more guilt , no more hatred , no more unbearable sadness .
scriptbase_j	gothika	Gothika	2666	L146	S132	DIALOGUE	D1114	D1114	MIRANDA	2	D1113	You have no use for any of that anymore .
scriptbase_j	gothika	Gothika	2667	L146	S132	DIALOGUE	D1115	D1115	MIRANDA	2	D1114	Your life begins this very second .
scriptbase_j	gothika	Gothika	2668	L146	S132	DIALOGUE	D1116	D1116	CHLOE	1	D1115	I 'm so tired .
scriptbase_j	gothika	Gothika	2669	L146	S132	DIALOGUE	D1117	D1117	CHLOE	1	D1116	So goddamn tired --
scriptbase_j	gothika	Gothika	2670		S132	ACTION	A1419	A1421				Miranda walks over and embraces her .
scriptbase_j	gothika	Gothika	2671		S132	ACTION	A1420	A1422				Chloe hands her the gun .
scriptbase_j	gothika	Gothika	2672		S132	ACTION	A1421	A1423				And that 's when the power returns .
scriptbase_j	gothika	Gothika	2673		S132	ACTION	A1422	A1424				Miranda and Chloe frozen in their embrace .
scriptbase_j	gothika	Gothika	2674		S132	ACTION	A1423	A1425				Sheriff Ryan on his knees .
scriptbase_j	gothika	Gothika	2675		S132	ACTION	A1424	A1426				In the sudden , shocking glare of returning light , color abruptly re-enters the world and every RADIO , PHONE , FAN and MACHINE that were left on HUM TO LIFE .
scriptbase_j	gothika	Gothika	2676		S132	ACTION	A1425	A1427				Miranda finds herself staring at Sheriff Ryan , bathed in the glow of the flashing red and blue lights from the cruisers outside .
scriptbase_j	gothika	Gothika	2677		S132	ACTION	A1426	A1428				The image a replica of the Andrea White and Jenny Dixon visions .
scriptbase_j	gothika	Gothika	2678		S132	ACTION	A1427	A1429				Peeking from his half-unbuttoned shirt is the beginning of a chest TATTOO .
scriptbase_j	gothika	Gothika	2679		S132	ACTION	A1428	A1430				Miranda slowly trains the gun on the Sheriff , finally struck with the realization :
scriptbase_j	gothika	Gothika	2680	L146	S132	DIALOGUE	D1118	D1118	MIRANDA	2	T3	It was you , was n't it ?
scriptbase_j	gothika	Gothika	2681	L146	S132	DIALOGUE	D1119	D1119	SHERIFF RYAN	0	D1118	What are you talking about ?
