category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	defending-jacob	Defending Jacob	56	L2	S1	DIALOGUE	D2	D2	KINGSTON	1	D1	That everything in your—
tvpilots	defending-jacob	Defending Jacob	58		S1	ACTION	A8	A8				Suddenly recognizing the man, Kingston pauses, unsure whether he should smile in greeting or feign detachment.
tvpilots	defending-jacob	Defending Jacob	58		S1	ACTION	A9	A9				The man simply NODS; faced away from us, we are only privy to the back of his casual dress shirt.
tvpilots	defending-jacob	Defending Jacob	64	L2	S1	DIALOGUE	D3	D3	KINGSTON	1	D2	Go ahead then.
tvpilots	defending-jacob	Defending Jacob	66		S1	ACTION	A10	A10				As the man continues through the metal detector, he notices a WOMAN across the lobby filming him with her phone as if he were a celebrity.
tvpilots	defending-jacob	Defending Jacob	66		S1	ACTION	A11	A11				Although we still don't see his face, we can assume he's given her an icy glare when she quickly lowers her phone and pretends she wasn't gawking.
tvpilots	defending-jacob	Defending Jacob	74	L3	S1	DIALOGUE	D4	D4	LOGIUDICE	0	T1	This is an investigatory process, at the end of which you will be asked to decide whether I have presented you with sufficient evidence to grant a "true bill" of indictment.
scriptbase_j	three-men-and-a-baby	Three Men and a Baby	734		S17	SCENE						INT. SAFEWAY-DAY
scriptbase_j	three-men-and-a-baby	Three Men and a Baby	735		S17	ACTION	A185	A185				In the baby food aisle there are now five women arguing .
scriptbase_j	three-men-and-a-baby	Three Men and a Baby	736		S17	ACTION	A186	A186				Peter , his arms still laden with cans , looks uncomfort-able .
scriptbase_j	three-men-and-a-baby	Three Men and a Baby	737	L48	S17	DIALOGUE	D532	D532	WOMAN #2	0	T0	This guy does n't even know how old his baby is and you do n't find that strange ?
scriptbase_j	three-men-and-a-baby	Three Men and a Baby	738	L49	S17	DIALOGUE	D533	D533	WOMAN #1	1	D532	This guy asked for advice , I 'm giving him advice , Okay ?
scriptbase_j	three-men-and-a-baby	Three Men and a Baby	739	L49	S17	DIALOGUE	D534	D534	WOMAN #1	1	D533	If you 're so paranoid , why do n't you run home and chain your kid to his crib ?
scriptbase_j	three-men-and-a-baby	Three Men and a Baby	740	L50	S17	DIALOGUE	D535	D535	WOMAN #2	0	D534	Anyway , I think someone should call the cops .
scriptbase_j	three-men-and-a-baby	Three Men and a Baby	741	L51	S17	DIALOGUE	D536	D536	WOMAN #1	1	D535	The cops , the cops-I bet you call the cops every time your cat pisses on the carpet .
scriptbase_j	three-men-and-a-baby	Three Men and a Baby	742		S17	ACTION	A187	A187				Peter slips away .
tvpilots	tough-cookie	Tough Cookie	1031		S15	SCENE						INT. LIVING ROOM - LATER (5)
tvpilots	tough-cookie	Tough Cookie	1034	L153	S15	DIALOGUE	D242	D242	HEIDI	0	T0	Pizza!
tvpilots	tough-cookie	Tough Cookie	1036		S15	ACTION	A124	A124				Mickey, Heidi and Eleanor sit on the couch a pizza laid out in front of them as Mickey passes out slices.
tvpilots	tough-cookie	Tough Cookie	1041	L154	S15	DIALOGUE	D243	D243	ELEANOR	1	D242	Pass.
tvpilots	tough-cookie	Tough Cookie	1045	L155	S15	DIALOGUE	D244	D244	MICKEY	2	D243	You don't like pizza?
tvpilots	tough-cookie	Tough Cookie	1049	L156	S15	DIALOGUE	D245	D245	ELEANOR	1	D244	I am in more of an ice cream mood.
tvpilots	tough-cookie	Tough Cookie	1053	L157	S15	DIALOGUE	D246	D246	MICKEY	2	D245	You can have some ice cream but first you gotta eat something healthy.
tvpilots	tough-cookie	Tough Cookie	1059	L158	S15	DIALOGUE	D247	D247	ELEANOR	1	D246	Cheese on bread has never been defined as 'heart smart'.
tvpilots	tough-cookie	Tough Cookie	1062		S15	ACTION	A125	A125				She reluctantly takes a slice as Mickey wipes around her.
tvpilots	tough-cookie	Tough Cookie	1066	L159	S15	DIALOGUE	D248	D248	MICKEY	2	T1	Bet you are anxious to get to know us.
tvpilots	tough-cookie	Tough Cookie	1071	L160	S15	DIALOGUE	D249	D249	ELEANOR	1	D248	Not really.
tvpilots	tough-cookie	Tough Cookie	1075	L161	S15	DIALOGUE	D250	D250	MICKEY	2	D249	So, Heidi is pretty and is supported by her parents.
tvpilots	tough-cookie	Tough Cookie	1080	L162	S15	DIALOGUE	D251	D251	ELEANOR	1	D250	Are they worried you will turn to prostitution if left to your own devices?
tvpilots	tough-cookie	Tough Cookie	1086	L163	S15	DIALOGUE	D252	D252	HEIDI	0	D251	No...yes.
tvpilots	tough-cookie	Tough Cookie	1090	L164	S15	DIALOGUE	D253	D253	MICKEY	2	D252	And I am a Scorpio by date but a Virgo by demeanor.
tvpilots	tough-cookie	Tough Cookie	1092	L164	S15	ACTION	D	D254	MICKEY	2	T2	I am single...
tvpilots	tough-cookie	Tough Cookie	1096	L165	S15	DIALOGUE	D254	D255	ELEANOR	1	D254	Because you are weak.
tvpilots	tough-cookie	Tough Cookie	1102	L166	S15	DIALOGUE	D255	D256	MICKEY	2	D255	I am not weak.
tvpilots	tough-cookie	Tough Cookie	1106	L167	S15	DIALOGUE	D256	D257	ELEANOR	1	D256	Really?
tvpilots	tough-cookie	Tough Cookie	1106	L167	S15	DIALOGUE	D257	D258	ELEANOR	1	D257	Cuz as I see it you live in an apartment with two hot chicks and you have never tried sleeping with either one of them.
tvpilots	tough-cookie	Tough Cookie	1113	L168	S15	DIALOGUE	D258	D259	MICKEY	2	D258	We are just friends.
tvpilots	tough-cookie	Tough Cookie	1117	L169	S15	DIALOGUE	D259	D260	ELEANOR	1	D259	Keep telling yourself that.
tvpilots	tough-cookie	Tough Cookie	1119		S15	ACTION	A128	A126				Heidi laughs as she scarfs her pizza.
tvpilots	tough-cookie	Tough Cookie	1123	L169	S15	DIALOGUE	D260	D261	ELEANOR	1	D260	Don't laugh, free loader.
tvpilots	tough-cookie	Tough Cookie	1125		S15	ACTION	A129	A127				(Heidi stops laughing)
tvpilots	tough-cookie	Tough Cookie	1127	L169	S15	DIALOGUE	D261	D262	ELEANOR	1	D261	You might wanna consider settling down before your parents die or you lose your looks.
tvpilots	tough-cookie	Tough Cookie	1127	L169	S15	DIALOGUE	D262	D263	ELEANOR	1	D262	Which, by my estimation, will happen in the next three to five years based on how fast you are eating.
tvpilots	tough-cookie	Tough Cookie	1136		S15	ACTION	A130	A128				(she puts down the pizza)
tvpilots	tough-cookie	Tough Cookie	1136		S15	ACTION	A131	A129				I am sorry.
tvpilots	tough-cookie	Tough Cookie	1141	L170	S15	DIALOGUE	D263	D264	MICKEY	2	T3	So, uh, do you have a boyfriend?
tvpilots	tough-cookie	Tough Cookie	1143		S15	ACTION	A132	A130				Mickey reaches across Eleanor to wipe crumbs on the couch.
tvpilots	tough-cookie	Tough Cookie	1147	L171	S15	DIALOGUE	D264	D265	ELEANOR	1	D264	Lay off perv.
tvpilots	tough-cookie	Tough Cookie	1147	L171	S15	DIALOGUE	D265	D266	ELEANOR	1	D265	I am not on the menu.
tvpilots	tough-cookie	Tough Cookie	1149		S15	ACTION	A133	A131				(off his horrified look)
tvpilots	tough-cookie	Tough Cookie	1151	L171	S15	DIALOGUE	D266	D267	ELEANOR	1	T4	What?
tvpilots	tough-cookie	Tough Cookie	1151	L171	S15	DIALOGUE	D267	D268	ELEANOR	1	D267	First you ask about my sex life then you inappropriately touched me.
tvpilots	tough-cookie	Tough Cookie	1157	L172	S15	DIALOGUE	D268	D269	MICKEY	2	D268	I didn't touch you.
tvpilots	tough-cookie	Tough Cookie	1161	L173	S15	DIALOGUE	D269	D270	ELEANOR	1	D269	I am a foster kid.
tvpilots	tough-cookie	Tough Cookie	1161	L173	S15	DIALOGUE	D270	D271	ELEANOR	1	D270	I know touching.
tvpilots	tough-cookie	Tough Cookie	1163	L173	S15	ACTION	D	D272	ELEANOR	1	D271	And you are a toucher.
tvpilots	tough-cookie	Tough Cookie	1167	L174	S15	DIALOGUE	D271	D273	MICKEY	2	D272	I am not a toucher.
tvpilots	tough-cookie	Tough Cookie	1173	L175	S15	DIALOGUE	D272	D274	ELEANOR	1	D273	You are.
tvpilots	tough-cookie	Tough Cookie	1176	L176	S15	DIALOGUE	D273	D275	MICKEY	2	D274	How 'bout some ice cream?!
tvpilots	the-kids-are-alright	The Kids are Alright	931		S25	SCENE						EXT. DWYER BACKYARD - MOMENTS LATER
tvpilots	the-kids-are-alright	The Kids are Alright	933		S25	ACTION	A167	A167				Mike, Peggy, Eddie and Frank are as we left them.
tvpilots	the-kids-are-alright	The Kids are Alright	937	L109	S25	DIALOGUE	D208	D208	PEGGY	0	T0	How long has this been going on?
tvpilots	the-kids-are-alright	The Kids are Alright	941	L110	S25	DIALOGUE	D209	D209	LAWRENCE	1	D208	I have been meditating about this for —
tvpilots	the-kids-are-alright	The Kids are Alright	945	L111	S25	DIALOGUE	D210	D210	PEGGY	0	D209	I mean Eddie's girlfriend.
tvpilots	the-kids-are-alright	The Kids are Alright	945	L111	S25	DIALOGUE	D211	D211	PEGGY	0	D210	I had like to meet this person.
tvpilots	the-kids-are-alright	The Kids are Alright	949		S25	ACTION	A168	A168				(to Frank)
tvpilots	the-kids-are-alright	The Kids are Alright	950	L112	S25	DIALOGUE	D212	D212	EDDIE	2	D211	I seriously hate you.
tvpilots	the-kids-are-alright	The Kids are Alright	954	L113	S25	DIALOGUE	D213	D213	PEGGY	0	D212	Oh, I knew something was up.
tvpilots	the-kids-are-alright	The Kids are Alright	954	L113	S25	DIALOGUE	D214	D214	PEGGY	0	D213	Remember I do your laundry.
tvpilots	the-kids-are-alright	The Kids are Alright	959		S25	ACTION	A170	A169				(to Lawrence)
tvpilots	the-kids-are-alright	The Kids are Alright	960	L114	S25	DIALOGUE	D215	D215	MIKE	3	T1	If you quit the seminary, what's Plan B, huh?
tvpilots	the-kids-are-alright	The Kids are Alright	960	L114	S25	DIALOGUE	D216	D216	MIKE	3	D215	What would you even study?
tvpilots	the-kids-are-alright	The Kids are Alright	965	L115	S25	DIALOGUE	D217	D217	LAWRENCE	1	D216	I had like to study "me" for starters, And not in any classroom, but in the streets where it's totally happening.
tvpilots	the-kids-are-alright	The Kids are Alright	971	L116	S25	DIALOGUE	D218	D218	MIKE	3	D217	I will tell you what's totally happening, pal.
tvpilots	the-kids-are-alright	The Kids are Alright	971	L116	S25	DIALOGUE	D219	D219	MIKE	3	D218	You are going back to school!
tvpilots	the-kids-are-alright	The Kids are Alright	976	L117	S25	DIALOGUE	D220	D220	PEGGY	0	D219	Yes, of course.
tvpilots	the-kids-are-alright	The Kids are Alright	976	L117	S25	DIALOGUE	D221	D221	PEGGY	0	D220	Absolutely.
tvpilots	the-kids-are-alright	The Kids are Alright	976	L117	S25	DIALOGUE	D222	D222	PEGGY	0	D221	Lawrence is going to be a priest.
tvpilots	the-kids-are-alright	The Kids are Alright	976	L117	S25	DIALOGUE	D223	D223	PEGGY	0	D222	Or somebody is.
tvpilots	the-kids-are-alright	The Kids are Alright	976	L117	S25	DIALOGUE	D224	D224	PEGGY	0	D223	If not him, Eddie for sure.
tvpilots	the-kids-are-alright	The Kids are Alright	980		S25	ACTION	A171	A170				Eddie winces.
tvpilots	the-kids-are-alright	The Kids are Alright	980		S25	ACTION	A172	A171				Peggy gestures Mike toward the gate.
tvpilots	the-kids-are-alright	The Kids are Alright	984	L117	S25	DIALOGUE	D225	D225	PEGGY	0	T2	But you need to get to the parish hall now and help Father set up the bingo.
tvpilots	the-kids-are-alright	The Kids are Alright	989	L118	S25	DIALOGUE	D226	D226	MIKE	3	D225	You are right.
tvpilots	the-kids-are-alright	The Kids are Alright	989	L118	S25	DIALOGUE	D227	D227	MIKE	3	D226	I made a commitment
tvpilots	the-kids-are-alright	The Kids are Alright	990		S25	ACTION	A173	A172				(pointedly to Lawrence)
tvpilots	the-kids-are-alright	The Kids are Alright	1001	L118	S25	DIALOGUE	D228	D228	MIKE	3	D227	— a word you might want to look up in that new "collegiate" dictionary we had to buy you for twenty-two bucks because our old dictionary didn't contain hip new lingo like "congressperson" and "gorp."
tvpilots	the-kids-are-alright	The Kids are Alright	1001	L118	S25	DIALOGUE	D229	D229	MIKE	3	D228	And so was wholly inadequate to your study of feminism and hiking snacks.
tvpilots	the-kids-are-alright	The Kids are Alright	1001	L118	S25	DIALOGUE	D230	D230	MIKE	3	D229	I will be back later to straighten you out.
tvpilots	the-kids-are-alright	The Kids are Alright	1011		S25	ACTION	A175	A173				Mike's ANGER hangs in the air over Lawrence.
tvpilots	the-kids-are-alright	The Kids are Alright	1014	L118	S25	DIALOGUE	D231	D231	MIKE	3	D230	And get a haircut!
tvpilots	the-kids-are-alright	The Kids are Alright	1016		S25	ACTION	A176	A174				Mike stomps off.
tvpilots	nancy-drew	Nancy Drew	3049		S61	SCENE						EXT. DREW HOUSE - MORNING
tvpilots	nancy-drew	Nancy Drew	3051		S61	ACTION	A692	A692				Nick's truck pulls up in front of Nancy's driveway.
tvpilots	nancy-drew	Nancy Drew	3051		S61	ACTION	A693	A693				Nancy in the passenger seat.
tvpilots	nancy-drew	Nancy Drew	3051		S61	ACTION	A694	A694				Listening as Nick finishes his story.
tvpilots	nancy-drew	Nancy Drew	3056	L364	S61	DIALOGUE	D704	D704	NICK	0	T0	And when I heard my knee pop, I knew it was over.
tvpilots	nancy-drew	Nancy Drew	3056	L364	S61	DIALOGUE	D705	D705	NICK	0	D704	Scholarships.
tvpilots	nancy-drew	Nancy Drew	3056	L364	S61	DIALOGUE	D706	D706	NICK	0	D705	Future.
tvpilots	nancy-drew	Nancy Drew	3056	L364	S61	DIALOGUE	D707	D707	NICK	0	D706	All of it.
tvpilots	nancy-drew	Nancy Drew	3056	L364	S61	DIALOGUE	D708	D708	NICK	0	D707	For a long time, thought my life was over...
tvpilots	nancy-drew	Nancy Drew	3060		S61	ACTION	A695	A695				(then)
tvpilots	nancy-drew	Nancy Drew	3062	L364	S61	DIALOGUE	D709	D709	NICK	0	D708	But maybe things are starting to turn around...
tvpilots	nancy-drew	Nancy Drew	3065		S61	ACTION	A696	A696				He smiles at her.
tvpilots	nancy-drew	Nancy Drew	3065		S61	ACTION	A697	A697				She smiles back.
tvpilots	nancy-drew	Nancy Drew	3065		S61	ACTION	A698	A698				It's sweet.
tvpilots	nancy-drew	Nancy Drew	3065		S61	ACTION	A699	A699				Then —
tvpilots	nancy-drew	Nancy Drew	3071	L365	S61	DIALOGUE	D710	D710	NANCY	1	T1	Was that before or after you went to jail?
tvpilots	nancy-drew	Nancy Drew	3074		S61	ACTION	A700	A700				Nick, avoiding this, gestures to her house.
tvpilots	nancy-drew	Nancy Drew	3078	L366	S61	DIALOGUE	D711	D711	NICK	0	T2	Hey, look where we are.
tvpilots	nancy-drew	Nancy Drew	3080		S61	ACTION	A701	A701				Before she can protest (or pry) he gives her a long kiss.
tvpilots	nancy-drew	Nancy Drew	3083	L366	S61	DIALOGUE	D712	D712	NICK	0	D711	Girls love mystery.
tvpilots	nancy-drew	Nancy Drew	3083	L366	S61	DIALOGUE	D713	D713	NICK	0	D712	Right?
tvpilots	the-other-two	The Other Two	50		S3	SCENE						INT. "TODAY SHOW" STUDIO
tvpilots	the-other-two	The Other Two	52		S3	ACTION	A5	A5				MATT LAUER and SAVANNAH GUTHRIE sit on a couch, so excited.
tvpilots	the-other-two	The Other Two	56	L3	S3	DIALOGUE	D3	D3	MATT LAUER	0	T0	And that's why we are so lucky to have him in the studio today, for his first ever live TV interview.
tvpilots	the-other-two	The Other Two	62	L4	S3	DIALOGUE	D4	D4	SAVANNAH GUTHRIE	1	D3	Please welcome ChaseLyfe and his mother, Pat!
tvpilots	the-other-two	The Other Two	67		S3	ACTION	A6	A6				Reveal CHASELYFE, 12, and PAT POOLE, 55.
tvpilots	the-other-two	The Other Two	67		S3	ACTION	A7	A7				Chase is sweet and innocent but speaks in a slight "cool voice" for TV and wears a cocked hat that says "CHASELYFE."
tvpilots	the-other-two	The Other Two	67		S3	ACTION	A8	A8				Pat is doting, and has Kate Gosselin's haircut from when people made fun of her.
tvpilots	the-other-two	The Other Two	72	L5	S3	ACTION	D	D5	CHASE	2	T1	Hi.
tvpilots	the-other-two	The Other Two	75	L6	S3	DIALOGUE	D5	D6	PAT	3	D5	Hi!
tvpilots	the-other-two	The Other Two	75	L6	S3	DIALOGUE	D6	D7	PAT	3	D6	Thanks for having us!
tvpilots	the-other-two	The Other Two	80	L7	S3	DIALOGUE	D7	D8	MATT LAUER	0	D7	So, Chase, my man! Walk me through this.
tvpilots	the-other-two	The Other Two	80	L7	S3	DIALOGUE	D8	D9	MATT LAUER	0	D8	Have you always wanted to be a famous singer?
tvpilots	the-other-two	The Other Two	86	L8	S3	DIALOGUE	D9	D10	CHASE	2	D9	Um, I actually never really sang before.
tvpilots	the-other-two	The Other Two	86	L8	S3	DIALOGUE	D10	D11	CHASE	2	D10	I just made this one video for fun.
tvpilots	the-other-two	The Other Two	86	L8	S3	DIALOGUE	D11	D12	CHASE	2	D11	And I guess a lotta people liked it.
tvpilots	the-other-two	The Other Two	93	L9	S3	DIALOGUE	D12	D13	SAVANNAH GUTHRIE	1	D12	I guess they did is right!
tvpilots	the-other-two	The Other Two	93	L9	S3	DIALOGUE	D13	D14	SAVANNAH GUTHRIE	1	D13	So mom, does talent run in the fam?
tvpilots	the-other-two	The Other Two	98	L10	S3	DIALOGUE	D14	D15	PAT	3	D14	Actually yes!
tvpilots	the-other-two	The Other Two	98	L10	S3	DIALOGUE	D15	D16	PAT	3	D15	His older brother Cary is an actor here in New York.
tvpilots	the-other-two	The Other Two	103	L11	S3	DIALOGUE	D16	D17	CHASE	2	D16	He's really good.
tvpilots	the-other-two	The Other Two	107	L12	S3	DIALOGUE	D17	D18	SAVANNAH GUTHRIE	1	D17	Oooh, that's fun!
tvpilots	the-other-two	The Other Two	107	L12	S3	DIALOGUE	D18	D19	SAVANNAH GUTHRIE	1	D18	And what kind of stuff does HE do?
tvpilots	the-other-two	The Other Two	110		S3	ACTION	A10	A9				HARD CUT TO:
tvpilots	studio-city	Studio City	3185		S45	SCENE						47 INT. STUDIO CITY HOUSE — DAY
tvpilots	studio-city	Studio City	3188	L436	S45	DIALOGUE	D833	D833	CAT	0	T0	Stevie has pulled Keith's pants down and it's hard to tell why, when Rob rushes in.
tvpilots	studio-city	Studio City	3193	L437	S45	DIALOGUE	D834	D834	ROB	1	D833	What the hell—
tvpilots	studio-city	Studio City	3197	L438	S45	DIALOGUE	D835	D835	STEVIE	2	D834	Rob!!!
tvpilots	studio-city	Studio City	3201	L439	S45	DIALOGUE	D836	D836	ROB	1	D835	What are you doing?!
tvpilots	studio-city	Studio City	3203		S45	ACTION	A440	A440				Stevie starts having a full on hyperventilating anxiety attack.
tvpilots	studio-city	Studio City	3205		S45	ACTION	A441	A441				(CONTINUED)
tvpilots	studio-city	Studio City	3220	L440	S45	DIALOGUE	D837	D837	STEVIE	2	T1	He broke in— He O'D'ed— I am trying to put Valium in his butt—
tvpilots	studio-city	Studio City	3224	L441	S45	DIALOGUE	D838	D838	ROB	1	D837	Stevie, breathe.
tvpilots	studio-city	Studio City	3224	L441	S45	DIALOGUE	D839	D839	ROB	1	D838	You have to breathe, baby.
tvpilots	studio-city	Studio City	3227		S45	ACTION	A445	A442				Cat enters and sees that Keith is having a SEIZURE.
tvpilots	studio-city	Studio City	3230	L442	S45	DIALOGUE	D840	D840	CAT	0	D839	Wow.
tvpilots	studio-city	Studio City	3230	L442	S45	DIALOGUE	D841	D841	CAT	0	D840	This day doesn't quit.
tvpilots	studio-city	Studio City	3234	L443	S45	DIALOGUE	D842	D842	ROB	1	D841	Help me get him to the car.
tvpilots	studio-city	Studio City	3234	L443	S45	DIALOGUE	D843	D843	ROB	1	D842	Pull his pants up, Stevie.
tvpilots	studio-city	Studio City	3237		S45	ACTION	A446	A443				Before Stevie can move, Cat reaches into Rob's pocket and takes his stun gun.
tvpilots	studio-city	Studio City	3237		S45	ACTION	A447	A444				She puts it on Keith's chest and fires.
tvpilots	studio-city	Studio City	3241	L443	S45	DIALOGUE	D844	D844	ROB	1	T2	Cat, no!
tvpilots	studio-city	Studio City	3243		S45	ACTION	A448	A445				Keith's seizure briefly intensifies but then it stops.
tvpilots	studio-city	Studio City	3243		S45	ACTION	A449	A446				And it looks for a beat like Keith is dead.
tvpilots	studio-city	Studio City	3243		S45	ACTION	A450	A447				Stevie screams.
tvpilots	studio-city	Studio City	3248	L443	S45	DIALOGUE	D845	D845	ROB	1	D844	Why did you— Why would you--?!
tvpilots	studio-city	Studio City	3251	L444	S45	DIALOGUE	D846	D846	CAT	0	D845	Wait...
tvpilots	studio-city	Studio City	3255	L445	S45	DIALOGUE	D847	D847	STEVIE	2	D846	Oh my God, oh my god, oh my god—
tvpilots	studio-city	Studio City	3257		S45	ACTION	A451	A448				Keith sits up.
tvpilots	studio-city	Studio City	3260	L446	S45	DIALOGUE	D848	D848	CAT	0	D847	There it is.
tvpilots	studio-city	Studio City	3264	L447	S45	DIALOGUE	D849	D849	ROB	1	D848	How would you know to do that?
tvpilots	studio-city	Studio City	3268	L448	S45	DIALOGUE	D850	D850	CAT	0	D849	I told you.
tvpilots	studio-city	Studio City	3268	L448	S45	DIALOGUE	D851	D851	CAT	0	D850	Survival skills.
tvpilots	studio-city	Studio City	3270		S45	ACTION	A452	A449				A beat.
tvpilots	studio-city	Studio City	3274	L449	S45	DIALOGUE	D852	D852	ROB	1	D851	Kitty Cat?
tvpilots	studio-city	Studio City	3274	L449	S45	DIALOGUE	D853	D853	ROB	1	D852	You are a serious bad ass.
tvpilots	studio-city	Studio City	3277		S45	ACTION	A453	A450				And despite herself, Cat smiles at the compliment.
tvpilots	studio-city	Studio City	3279		S45	ACTION	A454	A451				(CONTINUED)
tvpilots	studio-city	Studio City	3295	L450	S45	DIALOGUE	D854	D854	KEITH RHODES	3	D853	What the hell.
tvpilots	studio-city	Studio City	3295	L450	S45	DIALOGUE	D855	D855	KEITH RHODES	3	D854	What happened?
tvpilots	studio-city	Studio City	3299	L451	S45	DIALOGUE	D856	D856	ROB	1	D855	You crossed a line, man, that's what happened!
tvpilots	studio-city	Studio City	3302		S45	ACTION	A458	A452				As Rob moves to clean up and save his spilled cocaine, Stevie wretches, and off-camera, throws up on Keith.
tvpilots	studio-city	Studio City	3302		S45	ACTION	A459	A453				Cat looks to Rob.
tvpilots	studio-city	Studio City	3307	L452	S45	DIALOGUE	D857	D857	CAT	0	D856	She's not too good in a crisis, huh?
tvpilots	a-manns-world	A Mann's World	484		S10	SCENE						EXT. SALON - CONTINUOUS
tvpilots	a-manns-world	A Mann's World	486		S10	ACTION	A119	A119				Nicky exits the salon and walks over toward Snip, Snap and Snur who are facing away talking -- and smoking.
tvpilots	a-manns-world	A Mann's World	491	L55	S10	DIALOGUE	D81	D81	NICKY	0	T0	No smoking out front.
tvpilots	a-manns-world	A Mann's World	493		S10	ACTION	A120	A120				They REACT like they have been hit with darts from behind.
tvpilots	a-manns-world	A Mann's World	493		S10	ACTION	A121	A121				They slowly turn - Snip and Snap have incredulous "excuse me" looks on their faces.
tvpilots	a-manns-world	A Mann's World	493		S10	ACTION	A122	A122				Snur's eyes are down; shy.
tvpilots	a-manns-world	A Mann's World	499	L55	S10	DIALOGUE	D82	D82	NICKY	0	D81	I told you before...
tvpilots	a-manns-world	A Mann's World	499	L55	S10	DIALOGUE	D83	D83	NICKY	0	D82	You have to smoke out back in the alley.
tvpilots	a-manns-world	A Mann's World	504	L56	S10	DIALOGUE	D84	D84	SNIP	1	D83	In New York we could smoke out front.
tvpilots	a-manns-world	A Mann's World	509	L57	S10	DIALOGUE	D85	D85	NICK	2	D84	In New York you can pee out front but this is L.A. 
tvpilots	a-manns-world	A Mann's World	509	L57	S10	DIALOGUE	D86	D86	NICK	2	D85	Am I clear?
tvpilots	a-manns-world	A Mann's World	514		S10	ACTION	A123	A123				(beat; then meek)
tvpilots	a-manns-world	A Mann's World	516	L58	S10	DIALOGUE	D87	D87	SNUR	3	D86	Yes.
tvpilots	a-manns-world	A Mann's World	516	L58	S10	DIALOGUE	D88	D88	SNUR	3	D87	You want us to pee on you.
tvpilots	a-manns-world	A Mann's World	520		S10	ACTION	A124	A124				Snip and Snap REACT and HOOT.
tvpilots	a-manns-world	A Mann's World	520		S10	ACTION	A125	A125				Snap sings the disco song: "INSTANT REPLAY" as Snip and Snur "Vogue" to it.
tvpilots	a-manns-world	A Mann's World	520		S10	ACTION	A126	A126				Nick rolls his eyes and starts back inside as the boys sing and pose.
tvpilots	company-man	Company Man	2498		S55	SCENE						INT. NSA OFFICES
tvpilots	company-man	Company Man	2500		S55	ACTION	A444	A444				Where Wicks and Baker are prepping Paul for the mission.
tvpilots	company-man	Company Man	2504	L306	S55	DIALOGUE	D529	D529	BAKER	0	T0	He's dangerous, but he's got no reason to hurt you.
tvpilots	company-man	Company Man	2504	L306	S55	DIALOGUE	D530	D530	BAKER	0	D529	His job is to take you to the buyers and complete the deal.
tvpilots	company-man	Company Man	2508	L306	S55	ACTION	D	D531	BAKER	0	D530	You will meet him here.
tvpilots	company-man	Company Man	2512		S55	DIALOGUE	A	A445				THE COMPUTER SCREEN: Show several angles of a run-down commercial building.
tvpilots	company-man	Company Man	2514		S55	ACTION	A446	A446				RESUME SCENE
tvpilots	company-man	Company Man	2518	L306	S55	DIALOGUE	D532	D532	BAKER	0	D531	He may have a piece of equipment to validate the chip, so you will to take a real chip with you.
tvpilots	company-man	Company Man	2518	L306	S55	DIALOGUE	D533	D533	BAKER	0	D532	He will probably ask you some questions about it.
tvpilots	company-man	Company Man	2523	L306	S55	ACTION	D	D534	BAKER	0	D533	Answer them truthfully.
tvpilots	company-man	Company Man	2525		S55	ACTION	A448	A447				(Paul nods)
tvpilots	company-man	Company Man	2527	L306	S55	ACTION	D	D535	BAKER	0	D534	Once he's satisfied, he will take you to the buyers.
tvpilots	company-man	Company Man	2532	L307	S55	DIALOGUE	D534	D536	PAUL	1	D535	Where will that be?
tvpilots	company-man	Company Man	2535		S55	ACTION	A450	A448				(smiles slightly)
tvpilots	company-man	Company Man	2536	L308	S55	DIALOGUE	D535	D537	BAKER	0	D536	If we knew that, we wouldn't be asking you to do this.
tvpilots	company-man	Company Man	2536	L308	S55	DIALOGUE	D536	D538	BAKER	0	D537	We had just move in and arrest the buyers.
tvpilots	company-man	Company Man	2541		S55	ACTION	A451	A449				(dumb question)
tvpilots	company-man	Company Man	2542	L309	S55	DIALOGUE	D537	D539	PAUL	1	D538	... right.
tvpilots	company-man	Company Man	2548	L310	S55	DIALOGUE	D538	D540	BAKER	0	D539	Wherever you end up, we will be following you the entire way.
tvpilots	company-man	Company Man	2548	L310	S55	DIALOGUE	D539	D541	BAKER	0	D540	But not by line of sight.
tvpilots	company-man	Company Man	2548	L310	S55	DIALOGUE	D540	D542	BAKER	0	D541	Dmitry's very experienced, he might see us.
tvpilots	company-man	Company Man	2548	L310	S55	DIALOGUE	D541	D543	BAKER	0	D542	Instead we are going to put a tracker on you.
tvpilots	company-man	Company Man	2554		S55	ACTION	A452	A450				Wicks steps forward with a large pneumatic hypodermic.
tvpilots	company-man	Company Man	2558	L311	S55	DIALOGUE	D542	D544	WICKS	2	D543	It will be under your skin, in case he searches your clothes.
tvpilots	company-man	Company Man	2558	L311	S55	DIALOGUE	D543	D545	WICKS	2	D544	Ready?
tvpilots	company-man	Company Man	2561		S55	ACTION	A453	A451				Paul nods.
tvpilots	company-man	Company Man	2561		S55	ACTION	A454	A452				Wicks holds the hypodermic against Paul's inner forearm, compresses it.
tvpilots	company-man	Company Man	2561		S55	ACTION	A455	A453				Paul winces.
tvpilots	company-man	Company Man	2561		S55	ACTION	A456	A454				Under this Baker has taken out a RECEIVER, which he now turns on...
tvpilots	company-man	Company Man	2561		S55	ACTION	A457	A455				it shows a grid map, with a blinking red DOT.
